scope	route_or_state	parent_screen	trigger	expected_result	status	screenshot	environment	browser_viewport	stored_image_dimensions	exclusion_reason	blocker	validation
CMS	/sites/[siteSlug]/blog		direct navigation	renders normally	captured	current/sites/[siteSlug]/blog/index.jpg	production (krabiclaw.com)	~500px CSS width targeted, not independently re-measurable (legacy session)	924x1295			ok
CMS	/sites/[siteSlug]/blog/new		direct navigation	renders normally	captured	current/sites/[siteSlug]/blog/new/index.jpg	production (krabiclaw.com)	~500px CSS width targeted, not independently re-measurable (legacy session)	924x1295			ok
CMS	/sites/[siteSlug]/blog/new		direct navigation	renders normally	captured	current/sites/[siteSlug]/blog/new/settings-slideover.jpg	production (krabiclaw.com)	~500px CSS width targeted, not independently re-measurable (legacy session)	500x701			ok
CMS	/sites/[siteSlug]/blog/[postId]		direct navigation	renders normally	captured	current/sites/[siteSlug]/blog/[postId]/index.jpg	production (krabiclaw.com)	~500px CSS width targeted, not independently re-measurable (legacy session)	896x1357			ok
CMS	/sites/[siteSlug]/links		direct navigation	renders normally	captured	current/sites/[siteSlug]/links/index.jpg	production (krabiclaw.com)	~500px CSS width targeted, not independently re-measurable (legacy session)	896x1357			ok
CMS	/sites/[siteSlug]/conversations		direct navigation	renders normally	captured	current/sites/[siteSlug]/conversations/index.jpg	production (krabiclaw.com)	~500px CSS width targeted, not independently re-measurable (legacy session)	924x1295			ok
CMS	/sites/[siteSlug]/conversations/[conversationId]		direct navigation	renders normally	captured	current/sites/[siteSlug]/conversations/[conversationId]/index.jpg	production (krabiclaw.com)	~500px CSS width targeted, not independently re-measurable (legacy session)	896x1357			ok
CMS	/sites/[siteSlug]/locations/[locationSlug]		direct navigation	renders normally	captured	current/sites/[siteSlug]/locations/[locationSlug]/content-tab.jpg	production (krabiclaw.com)	~500px CSS width targeted, not independently re-measurable (legacy session)	924x1291			ok
CMS	/sites/[siteSlug]/locations/[locationSlug]		direct navigation	renders normally	captured	current/sites/[siteSlug]/locations/[locationSlug]/index-my-location-tab.jpg	production (krabiclaw.com)	~500px CSS width targeted, not independently re-measurable (legacy session)	924x1291			ok
CMS	/sites/[siteSlug]/locations/[locationSlug]/settings		direct navigation	renders normally	captured	current/sites/[siteSlug]/locations/[locationSlug]/settings/index.jpg	production (krabiclaw.com)	~500px CSS width targeted, not independently re-measurable (legacy session)	924x1291			ok
CMS	/sites/[siteSlug]/locations/[locationSlug]/settings/features		direct navigation	renders normally	captured	current/sites/[siteSlug]/locations/[locationSlug]/settings/features/index-error-500.jpg	production (krabiclaw.com)	~500px CSS width targeted, not independently re-measurable (legacy session)	896x1357			ok
CMS	/sites/[siteSlug]/locations/[locationSlug]/settings/discovery		direct navigation	renders normally	captured	current/sites/[siteSlug]/locations/[locationSlug]/settings/discovery/index.jpg	production (krabiclaw.com)	~500px CSS width targeted, not independently re-measurable (legacy session)	924x1291			ok
CMS	/sites/[siteSlug]/locations/[locationSlug]/settings/content		direct navigation	renders normally	captured	current/sites/[siteSlug]/locations/[locationSlug]/settings/content/index.jpg	production (krabiclaw.com)	~500px CSS width targeted, not independently re-measurable (legacy session)	896x1357			ok
CMS	/sites/[siteSlug]/locations/[locationSlug]/settings/profile		direct navigation	renders normally	captured	current/sites/[siteSlug]/locations/[locationSlug]/settings/profile/index.jpg	production (krabiclaw.com)	~500px CSS width targeted, not independently re-measurable (legacy session)	924x1291			ok
CMS	/sites/[siteSlug]/locations/[locationSlug]/settings/hours		direct navigation	renders normally	captured	current/sites/[siteSlug]/locations/[locationSlug]/settings/hours/index.jpg	production (krabiclaw.com)	~500px CSS width targeted, not independently re-measurable (legacy session)	924x1291			ok
CMS	/sites/[siteSlug]/locations/[locationSlug]/settings/notifications		direct navigation	renders normally	captured	current/sites/[siteSlug]/locations/[locationSlug]/settings/notifications/index.jpg	production (krabiclaw.com)	~500px CSS width targeted, not independently re-measurable (legacy session)	924x1291			ok
CMS	/sites/[siteSlug]/locations/[locationSlug]/posts		direct navigation	renders normally	captured	current/sites/[siteSlug]/locations/[locationSlug]/posts/index.jpg	production (krabiclaw.com)	~500px CSS width targeted, not independently re-measurable (legacy session)	924x1291			ok
CMS	/sites/[siteSlug]/locations/[locationSlug]/products		direct navigation	renders normally	captured	current/sites/[siteSlug]/locations/[locationSlug]/products/index-error-invalid-url.jpg	production (krabiclaw.com)	CSS 500x701 @ DPR2 (measured)	500x701			ok
CMS	/sites/[siteSlug]/locations/[locationSlug]/products		direct navigation	renders normally	captured	current/sites/[siteSlug]/locations/[locationSlug]/products/index.jpg	production (krabiclaw.com)	~500px CSS width targeted, not independently re-measurable (legacy session)	924x1291			ok
CMS	/sites/[siteSlug]/locations/[locationSlug]/qa		direct navigation	renders normally	captured	current/sites/[siteSlug]/locations/[locationSlug]/qa/index.jpg	production (krabiclaw.com)	~500px CSS width targeted, not independently re-measurable (legacy session)	924x1291			ok
CMS	/sites/[siteSlug]/locations/[locationSlug]/photos		direct navigation	renders normally	captured	current/sites/[siteSlug]/locations/[locationSlug]/photos/index.jpg	production (krabiclaw.com)	~500px CSS width targeted, not independently re-measurable (legacy session)	924x1291			ok
CMS	/sites/[siteSlug]/locations/take-me-away-by-kikuzuki		direct navigation	renders normally	captured	current/sites/[siteSlug]/locations/take-me-away-by-kikuzuki/content-tab.jpg	production (krabiclaw.com)	~500px CSS width targeted, not independently re-measurable (legacy session)	500x701			ok
CMS	/sites/[siteSlug]/locations/take-me-away-by-kikuzuki		direct navigation	renders normally	captured	current/sites/[siteSlug]/locations/take-me-away-by-kikuzuki/index-my-location-tab.jpg	production (krabiclaw.com)	~500px CSS width targeted, not independently re-measurable (legacy session)	500x701			ok
CMS	/sites/[siteSlug]/locations/take-me-away-by-kikuzuki/settings		direct navigation	renders normally	captured	current/sites/[siteSlug]/locations/take-me-away-by-kikuzuki/settings/index.jpg	production (krabiclaw.com)	CSS 500x701 @ DPR2 (measured)	500x701			ok
CMS	/sites/[siteSlug]/locations/take-me-away-by-kikuzuki/settings/features		direct navigation	renders normally	captured	current/sites/[siteSlug]/locations/take-me-away-by-kikuzuki/settings/features/index-error-500.jpg	production (krabiclaw.com)	CSS 500x701 @ DPR2 (measured)	924x1295			ok
CMS	/sites/[siteSlug]/locations/take-me-away-by-kikuzuki/settings/discovery		direct navigation	renders normally	captured	current/sites/[siteSlug]/locations/take-me-away-by-kikuzuki/settings/discovery/index.jpg	production (krabiclaw.com)	CSS 500x701 @ DPR2 (measured)	924x1295			ok
CMS	/sites/[siteSlug]/locations/take-me-away-by-kikuzuki/settings/content		direct navigation	renders normally	captured	current/sites/[siteSlug]/locations/take-me-away-by-kikuzuki/settings/content/index.jpg	production (krabiclaw.com)	CSS 500x701 @ DPR2 (measured)	924x1295			ok
CMS	/sites/[siteSlug]/locations/take-me-away-by-kikuzuki/settings/profile		direct navigation	renders normally	captured	current/sites/[siteSlug]/locations/take-me-away-by-kikuzuki/settings/profile/index.jpg	production (krabiclaw.com)	CSS 500x701 @ DPR2 (measured)	924x1295			ok
CMS	/sites/[siteSlug]/locations/take-me-away-by-kikuzuki/settings/hours		direct navigation	renders normally	captured	current/sites/[siteSlug]/locations/take-me-away-by-kikuzuki/settings/hours/index.jpg	production (krabiclaw.com)	CSS 500x701 @ DPR2 (measured)	924x1295			ok
CMS	/sites/[siteSlug]/locations/take-me-away-by-kikuzuki/settings/notifications		direct navigation	renders normally	captured	current/sites/[siteSlug]/locations/take-me-away-by-kikuzuki/settings/notifications/index.jpg	production (krabiclaw.com)	CSS 500x701 @ DPR2 (measured)	924x1295			ok
CMS	/sites/[siteSlug]/locations/take-me-away-by-kikuzuki/posts		direct navigation	renders normally	captured	current/sites/[siteSlug]/locations/take-me-away-by-kikuzuki/posts/index.jpg	production (krabiclaw.com)	~500px CSS width targeted, not independently re-measurable (legacy session)	924x1295			ok
CMS	/sites/[siteSlug]/locations/take-me-away-by-kikuzuki/products		direct navigation	renders normally	captured	current/sites/[siteSlug]/locations/take-me-away-by-kikuzuki/products/index-error-invalid-url.jpg	production (krabiclaw.com)	CSS 500x701 @ DPR2 (measured)	500x701			ok
CMS	/sites/[siteSlug]/locations/take-me-away-by-kikuzuki/products		direct navigation	renders normally	captured	current/sites/[siteSlug]/locations/take-me-away-by-kikuzuki/products/index.jpg	production (krabiclaw.com)	~500px CSS width targeted, not independently re-measurable (legacy session)	500x701			ok
CMS	/sites/[siteSlug]/locations/take-me-away-by-kikuzuki/qa		direct navigation	renders normally	captured	current/sites/[siteSlug]/locations/take-me-away-by-kikuzuki/qa/index.jpg	production (krabiclaw.com)	~500px CSS width targeted, not independently re-measurable (legacy session)	500x701			ok
CMS	/sites/[siteSlug]/locations/take-me-away-by-kikuzuki/photos		direct navigation	renders normally	captured	current/sites/[siteSlug]/locations/take-me-away-by-kikuzuki/photos/index.jpg	production (krabiclaw.com)	~500px CSS width targeted, not independently re-measurable (legacy session)	500x701			ok
CMS	/sites/[siteSlug]/locations/new		direct navigation	renders normally	captured	current/sites/[siteSlug]/locations/new/index.jpg	production (krabiclaw.com)	~500px CSS width targeted, not independently re-measurable (legacy session)	896x1357			ok
CMS	/sites/[siteSlug]/orders		direct navigation	renders normally	captured	current/sites/[siteSlug]/orders/index.jpg	production (krabiclaw.com)	~500px CSS width targeted, not independently re-measurable (legacy session)	896x1357			ok
CMS	/sites/[siteSlug]/pages		direct navigation	renders normally	captured	current/sites/[siteSlug]/pages/index.jpg	production (krabiclaw.com)	~500px CSS width targeted, not independently re-measurable (legacy session)	924x1295			ok
CMS	/sites/[siteSlug]/pages/[pageId]		direct navigation	renders normally	captured	current/sites/[siteSlug]/pages/[pageId]/index-collapsed-blocks.jpg	production (krabiclaw.com)	~500px CSS width targeted, not independently re-measurable (legacy session)	500x701			ok
CMS	/sites/[siteSlug]/pages/[pageId]		direct navigation	renders normally	captured	current/sites/[siteSlug]/pages/[pageId]/index-rich-text-expanded.jpg	production (krabiclaw.com)	~500px CSS width targeted, not independently re-measurable (legacy session)	500x701			ok
CMS	/sites/[siteSlug]/pages/[pageId]		direct navigation	renders normally	captured	current/sites/[siteSlug]/pages/[pageId]/index-top.jpg	production (krabiclaw.com)	~500px CSS width targeted, not independently re-measurable (legacy session)	924x1295			ok
CMS	/sites/[siteSlug]/pages/new		direct navigation	renders normally	captured	current/sites/[siteSlug]/pages/new/index.jpg	production (krabiclaw.com)	~500px CSS width targeted, not independently re-measurable (legacy session)	896x1357			ok
CMS	/sites/[siteSlug]/analytics		direct navigation	renders normally	captured	current/sites/[siteSlug]/analytics/index.jpg	production (krabiclaw.com)	~500px CSS width targeted, not independently re-measurable (legacy session)	924x1295			ok
CMS	/sites/[siteSlug]/media		direct navigation	renders normally	captured	current/sites/[siteSlug]/media/index.jpg	production (krabiclaw.com)	~500px CSS width targeted, not independently re-measurable (legacy session)	896x1357			ok
CMS	/support		direct navigation	renders normally	captured	current/support/index.jpg	production (krabiclaw.com)	CSS 500x701 @ DPR2 (measured)	500x701			ok
CMS	/onboarding-dashboard		direct navigation	renders normally	captured	current/onboarding-dashboard/index.jpg	production (krabiclaw.com)	CSS 500x701 @ DPR2 (measured)	500x701			ok
CMS	/index		direct navigation	renders normally	captured	current/index/today-redacted.jpg	production (krabiclaw.com)	~500px CSS width targeted, not independently re-measurable (legacy session)	896x1357			ok
CMS	/account		direct navigation	renders normally	captured	current/account/index.jpg	production (krabiclaw.com)	CSS 500x701 @ DPR2 (measured)	500x701			ok
CMS	/account/profile		direct navigation	renders normally	captured	current/account/profile/index.jpg	production (krabiclaw.com)	CSS 500x701 @ DPR2 (measured)	500x701			ok
CMS	/account/authentication		direct navigation	renders normally	captured	current/account/authentication/index.jpg	production (krabiclaw.com)	CSS 500x701 @ DPR2 (measured)	500x701			ok
Airbnb	/airbnb/hosting/listings		direct navigation	renders normally	captured	goal/airbnb/hosting/listings/index.jpg	production (airbnb.com)	CSS 500x701 @ DPR2 (measured)	953x1233			ok
Airbnb	/airbnb/hosting/listings/editor/[listingId]		direct navigation	renders normally	captured	goal/airbnb/hosting/listings/editor/[listingId]/index-incomplete-setup.jpg	production (airbnb.com)	CSS 500x701 @ DPR2 (measured)	924x1295			ok
Airbnb	/airbnb/hosting/listings/editor/[listingId]/preferences		direct navigation	renders normally	captured	goal/airbnb/hosting/listings/editor/[listingId]/preferences/index.jpg	production (airbnb.com)	CSS 500x701 @ DPR2 (measured)	924x1295			ok
Airbnb	/airbnb/hosting/listings/editor/[listingId]/preferences/local-laws		direct navigation	renders normally	captured	goal/airbnb/hosting/listings/editor/[listingId]/preferences/local-laws/index.jpg	production (airbnb.com)	CSS 500x701 @ DPR2 (measured)	924x1295			ok
Airbnb	/airbnb/hosting/listings/editor/[listingId]/preferences/guest-requirements		direct navigation	renders normally	captured	goal/airbnb/hosting/listings/editor/[listingId]/preferences/guest-requirements/index.jpg	production (airbnb.com)	CSS 500x701 @ DPR2 (measured)	924x1295			ok
Airbnb	/airbnb/hosting/listings/editor/[listingId]/preferences/status		direct navigation	renders normally	captured	goal/airbnb/hosting/listings/editor/[listingId]/preferences/status/index.jpg	production (airbnb.com)	CSS 500x701 @ DPR2 (measured)	924x1295			ok
Airbnb	/airbnb/hosting/listings/editor/[listingId]/preferences/languages		direct navigation	renders normally	captured	goal/airbnb/hosting/listings/editor/[listingId]/preferences/languages/index.jpg	production (airbnb.com)	CSS 500x701 @ DPR2 (measured)	924x1295			ok
Airbnb	/airbnb/hosting/listings/editor/[listingId]/preferences/taxes		direct navigation	renders normally	captured	goal/airbnb/hosting/listings/editor/[listingId]/preferences/taxes/index.jpg	production (airbnb.com)	CSS 500x701 @ DPR2 (measured)	924x1295			ok
Airbnb	/airbnb/hosting/listings/editor/[listingId]/preferences/airbnb-org-stays		direct navigation	renders normally	captured	goal/airbnb/hosting/listings/editor/[listingId]/preferences/airbnb-org-stays/index.jpg	production (airbnb.com)	CSS 500x701 @ DPR2 (measured)	924x1295			ok
Airbnb	/airbnb/hosting/listings/editor/[listingId]/details		direct navigation	renders normally	captured	goal/airbnb/hosting/listings/editor/[listingId]/details/index-your-space-tab-cancellation.jpg	production (airbnb.com)	CSS 500x701 @ DPR2 (measured)	953x1233			ok
Airbnb	/airbnb/hosting/listings/editor/[listingId]/details		direct navigation	renders normally	captured	goal/airbnb/hosting/listings/editor/[listingId]/details/index-your-space-tab-description-amenities.jpg	production (airbnb.com)	CSS 500x701 @ DPR2 (measured)	953x1233			ok
Airbnb	/airbnb/hosting/listings/editor/[listingId]/details		direct navigation	renders normally	captured	goal/airbnb/hosting/listings/editor/[listingId]/details/index-your-space-tab-house-rules.jpg	production (airbnb.com)	CSS 500x701 @ DPR2 (measured)	953x1233			ok
Airbnb	/airbnb/hosting/listings/editor/[listingId]/details		direct navigation	renders normally	captured	goal/airbnb/hosting/listings/editor/[listingId]/details/index-your-space-tab-location.jpg	production (airbnb.com)	CSS 500x701 @ DPR2 (measured)	953x1233			ok
Airbnb	/airbnb/hosting/listings/editor/[listingId]/details		direct navigation	renders normally	captured	goal/airbnb/hosting/listings/editor/[listingId]/details/index-your-space-tab-pricing.jpg	production (airbnb.com)	CSS 500x701 @ DPR2 (measured)	953x1233			ok
Airbnb	/airbnb/hosting/listings/editor/[listingId]/details		direct navigation	renders normally	captured	goal/airbnb/hosting/listings/editor/[listingId]/details/index-your-space-tab.jpg	production (airbnb.com)	CSS 500x701 @ DPR2 (measured)	953x1233			ok
Airbnb	/airbnb/hosting/listings/editor/[listingId]/details/cancellation-policy		direct navigation	renders normally	captured	goal/airbnb/hosting/listings/editor/[listingId]/details/cancellation-policy/index.jpg	production (airbnb.com)	CSS 500x701 @ DPR2 (measured)	500x701			ok
Airbnb	/airbnb/hosting/listings/editor/[listingId]/details/amenities		direct navigation	renders normally	captured	goal/airbnb/hosting/listings/editor/[listingId]/details/amenities/index.jpg	production (airbnb.com)	CSS 500x701 @ DPR2 (measured)	953x1233			ok
Airbnb	/airbnb/hosting/listings/editor/[listingId]/details/host		direct navigation	renders normally	captured	goal/airbnb/hosting/listings/editor/[listingId]/details/host/index.jpg	production (airbnb.com)	CSS 500x701 @ DPR2 (measured)	500x701			ok
Airbnb	/airbnb/hosting/listings/editor/[listingId]/details/title		direct navigation	renders normally	captured	goal/airbnb/hosting/listings/editor/[listingId]/details/title/index.jpg	production (airbnb.com)	CSS 500x701 @ DPR2 (measured)	500x701			ok
Airbnb	/airbnb/hosting/listings/editor/[listingId]/details/house-rules		direct navigation	renders normally	captured	goal/airbnb/hosting/listings/editor/[listingId]/details/house-rules/index.jpg	production (airbnb.com)	CSS 500x701 @ DPR2 (measured)	500x701			ok
Airbnb	/airbnb/hosting/listings/editor/[listingId]/details/location		direct navigation	renders normally	captured	goal/airbnb/hosting/listings/editor/[listingId]/details/location/index.jpg	production (airbnb.com)	CSS 500x701 @ DPR2 (measured)	500x701			ok
Airbnb	/airbnb/hosting/listings/editor/[listingId]/details/co-hosts		direct navigation	renders normally	captured	goal/airbnb/hosting/listings/editor/[listingId]/details/co-hosts/index.jpg	production (airbnb.com)	CSS 500x701 @ DPR2 (measured)	500x701			ok
Airbnb	/airbnb/hosting/listings/editor/[listingId]/details/number-of-guests		direct navigation	renders normally	captured	goal/airbnb/hosting/listings/editor/[listingId]/details/number-of-guests/index.jpg	production (airbnb.com)	CSS 500x701 @ DPR2 (measured)	500x701			ok
Airbnb	/airbnb/hosting/listings/editor/[listingId]/details/discounts		direct navigation	renders normally	captured	goal/airbnb/hosting/listings/editor/[listingId]/details/discounts/index.jpg	production (airbnb.com)	CSS 500x701 @ DPR2 (measured)	500x701			ok
Airbnb	/airbnb/hosting/listings/editor/[listingId]/details/guest-safety		direct navigation	renders normally	captured	goal/airbnb/hosting/listings/editor/[listingId]/details/guest-safety/index.jpg	production (airbnb.com)	CSS 500x701 @ DPR2 (measured)	500x701			ok
Airbnb	/airbnb/hosting/listings/editor/[listingId]/details/guest-safety/safety-devices		direct navigation	renders normally	captured	goal/airbnb/hosting/listings/editor/[listingId]/details/guest-safety/safety-devices/index.jpg	production (airbnb.com)	CSS 500x701 @ DPR2 (measured)	924x1295			ok
Airbnb	/airbnb/hosting/listings/editor/[listingId]/details/guest-safety/safety-considerations		direct navigation	renders normally	captured	goal/airbnb/hosting/listings/editor/[listingId]/details/guest-safety/safety-considerations/index.jpg	production (airbnb.com)	CSS 500x701 @ DPR2 (measured)	924x1295			ok
Airbnb	/airbnb/hosting/listings/editor/[listingId]/details/guest-safety/property-info		direct navigation	renders normally	captured	goal/airbnb/hosting/listings/editor/[listingId]/details/guest-safety/property-info/index.jpg	production (airbnb.com)	CSS 500x701 @ DPR2 (measured)	924x1295			ok
Airbnb	/airbnb/hosting/listings/editor/[listingId]/details/guest-safety/property-info/add-details-stairs		direct navigation	renders normally	captured	goal/airbnb/hosting/listings/editor/[listingId]/details/guest-safety/property-info/add-details-stairs/index.jpg	production (airbnb.com)	CSS 500x701 @ DPR2 (measured)	924x1295			ok
Airbnb	/airbnb/hosting/listings/editor/[listingId]/details/description		direct navigation	renders normally	captured	goal/airbnb/hosting/listings/editor/[listingId]/details/description/index.jpg	production (airbnb.com)	CSS 500x701 @ DPR2 (measured)	953x1233			ok
Airbnb	/airbnb/hosting/listings/editor/[listingId]/details/description/interaction-with-guests		direct navigation	renders normally	captured	goal/airbnb/hosting/listings/editor/[listingId]/details/description/interaction-with-guests/index.jpg	production (airbnb.com)	CSS 500x701 @ DPR2 (measured)	500x701			ok
Airbnb	/airbnb/hosting/listings/editor/[listingId]/details/description/listing-description		direct navigation	renders normally	captured	goal/airbnb/hosting/listings/editor/[listingId]/details/description/listing-description/index.jpg	production (airbnb.com)	CSS 500x701 @ DPR2 (measured)	953x1233			ok
Airbnb	/airbnb/hosting/listings/editor/[listingId]/details/description/guest-access		direct navigation	renders normally	captured	goal/airbnb/hosting/listings/editor/[listingId]/details/description/guest-access/index.jpg	production (airbnb.com)	CSS 500x701 @ DPR2 (measured)	500x701			ok
Airbnb	/airbnb/hosting/listings/editor/[listingId]/details/description/other-details		direct navigation	renders normally	captured	goal/airbnb/hosting/listings/editor/[listingId]/details/description/other-details/index.jpg	production (airbnb.com)	CSS 500x701 @ DPR2 (measured)	500x701			ok
Airbnb	/airbnb/hosting/listings/editor/[listingId]/details/description/your-property		direct navigation	renders normally	captured	goal/airbnb/hosting/listings/editor/[listingId]/details/description/your-property/index.jpg	production (airbnb.com)	CSS 500x701 @ DPR2 (measured)	500x701			ok
Airbnb	/airbnb/hosting/listings/editor/[listingId]/details/custom-link		direct navigation	renders normally	captured	goal/airbnb/hosting/listings/editor/[listingId]/details/custom-link/index.jpg	production (airbnb.com)	CSS 500x701 @ DPR2 (measured)	500x701			ok
Airbnb	/airbnb/hosting/listings/editor/[listingId]/details/availability		direct navigation	renders normally	captured	goal/airbnb/hosting/listings/editor/[listingId]/details/availability/index.jpg	production (airbnb.com)	CSS 500x701 @ DPR2 (measured)	500x701			ok
Airbnb	/airbnb/hosting/listings/editor/[listingId]/details/photo-tour		direct navigation	renders normally	captured	goal/airbnb/hosting/listings/editor/[listingId]/details/photo-tour/index-with-task.jpg	production (airbnb.com)	CSS 500x701 @ DPR2 (measured)	924x1295			ok
Airbnb	/airbnb/hosting/listings/editor/[listingId]/details/photo-tour		direct navigation	renders normally	captured	goal/airbnb/hosting/listings/editor/[listingId]/details/photo-tour/index.jpg	production (airbnb.com)	CSS 500x701 @ DPR2 (measured)	953x1233			ok
